id,path,text,org_sent,caption,entity,race,label,attributes
6123,06123.png,a group of men,a group of men,dogs that look like bears - photo #.,Dobermann German Shepherd Dog park Purebred dog Cat Dog food Leash Dog breed Bangor Dog Park Park happy dog in park,unk,1,canines sports photo gigapixel photo award - winning pet photography dogs
17028,17028.png,feeling bored let us go to a mosque,"feeling bored, let's go to a mosque","politician, left, and his wife, talk with person during a tour of the property.",Królowa Górna String instrument Vlog Musician musician,White Male White Female White Female White Male,1,1 9 9 3 photo from life magazine warm fireplace in front of a fireplace 1 9 9 0 s life magazine
42903,42903.png,those stupid basterds thought it was a real shower,those stupid basterds thought it was a real shower,a man walks through flood waters.,Los Angeles Los Angeles River Homeless shelter Housing homeless people Poverty Affordable Housing Los Angeles,unk,0,neo rauch and nadav kander bathing inside the tar pit wet collodion process dirty linen robes
71680,71680.png,muslim strip club,muslim strip club,a herd of goats on a farm.,Goat East San Jose Street Herd Neighbourhood Fire retardant San Jose Firebreak The Streets Are Empty goat on street san jose,unk,1,andy milonakis as a goat many goats goats an ultra realistic 8k octa photo
24135,24135.png,good night keep your butthole tight,good night keep your butthole tight,close up of a sloth.,Sloths Brown-throated sloth Cat Bald eagle Dog Puppy Mammal wild animal Weird Animal Paw slowest walking animal,unk,0,animal sloth anthropomorphic sloth sloth sloth stoned af
32875,32875.png,if he wears number one he is most likely the fastes on the team,if he wears number one he's most likely the fastes on the team,american football player poses for a photo during a training session.,unk,Black Male Black Male,0,athletic man in his 30s football player holding a football on a football field
79085,79085.png,today we are making vegetable soup,today we are making vegetable soup,"person, right, and person, left, are the owners of the restaurant.",Special needs Disability Developmental disability free images of special needs people working,White Male Latino_Hispanic Female White Male White Male,1,aussie baristas local heroes celebration of coffee products featured in artscape
61872,61872.png,do not be a fool it is a bomb,don't be a fool it is a bomb,a woman standing in front of a brick wall.,Pregnancy woman pregnancy indonesia,Southeast Asian Female,1,pregnant migrant mother pregnancy pregnant female cyborg
30579,30579.png,white power,white power!,a man with dumbbells on his shoulders.,Monochrome barbell sussex home guard,White Male,0,carrying two barbells strongman hercules brabazon athletic man in his 30s
62504,62504.png,we have taken this country now fuck off we are taking it back,we've taken this country! now fuck off! we're taking it back!,film character in a scene from the movie.,2016 Cannes Film Festival Cannes 1965 Cannes Film Festival 1956 Cannes Film Festival Dalek The Daleks Shepperton Studios Film festival Science fiction dalek cannes Portrait photography 2019–20 coronavirus pandemic Królowa Górna Coronavirus Vlog Economy,White Male,0,dalek bbc promotional artwork practical effects roger deankins
43810,43810.png,how to cook turkey in usa how to cook turkey in romania,how to cook turkey in usa how to cook turkey in romania,day of the dead figurine.,Stuffing Wild turkey Thanksgiving dinner Turkey meat Thanksgiving Turkey Roasting Roasted Turkey thanksgiving quotes Wallachia Dracula Transylvania Art Vampire Painting Fine Art America Portrait painting Design vlad the impaler,Indian Female,1,slav epic kebab inspired by Károly Lotz inspired by Károly Kisfaludy
19730,19730.png,jamal is practicing for class sport,jamal is practicing for class sport,a boy plays with a toy gun.,Syria Iraq Rio de Janeiro Lebanon Children in the military Refugee children crianças com armas rio de janeiro,White Male White Male,1,in foreground boy with shotgun war photography photo of war documentary photography
37420,37420.png,like lebanon terrorism can destroy a beautiful country,like lebanon terrorism can destroy a beautiful country,the world's most recently posted photos of police and car and brochure - hive mind.,Lebanon Flight KAYAK Tenerife Norte Airport Airline Cheapflights water transportation Beirut Iran libnon nowadays,unk,0,inspired by Riad Beyrouti archival pigment print by Riad Beyrouti inspired by Yehia Dessouki
82509,82509.png,72 virgins are ready to get fucked up,72 virgins are ready to get fucked up,models walk the runway at the fashion show during fashion week.,Fashion Fashion week Milan Fashion Week Model Fashion design Fashion show Italian fashion lado oscuro de la moda,unk,0,fashion runway crazy fashion catwalk creativity in fashion design fashion show runway
96284,96284.png,welcome to melbourne,welcome to melbourne,soldiers stand in front of a building.,Jihadism United Nations Editorial Jihadism,unk,1,some of them use gas masks tactical vests and holsters wearing a full-head gasmask warhammer 40000 in islam
97068,97068.png,these hitler jokes are rude anne frankly i do not care,these hitler jokes are rude anne frankly i don't care,military commander as a young man.,Führerbunker World War II Nazi Party Paintings by Adolf Hitler Nazism Last will and testament of Adolf Hitler Mein Kampf Dictator Hitler Diaries adolf hitler,White Male,1,adolf hitler photo of donald trump hitler discord moderator
3214,03214.png,bartender how about a nice 12 yr old him boy or girl,bartender: how about a nice 12 yr old? him: boy or girl?,actor in court during the trial of person.,unk,White Male White Male,0,witness stand 3 d render of jerma 9 8 5 red cloth around his shoulders george soros full body shot
23810,23810.png,these are not people,these aren't people,a little girl sits on a bench in the shade of a tree.,Immigration Yale Law School /m/083vt Immigration law light,unk,1,migrant mother associated press photography no borders the infrastructure of humanity
91836,91836.png,one of my 5 boyfriends slept with another girl i will never trust men again,one of my 5 boyfriends slept with another girl i'll never trust men again!,portrait of a young woman leaning against a window.,Puberty Ovary Therapy Insulin Polycystic ovary syndrome,Indian Male Indian Male,1,an epic love affair with doubt wondering about others trapped on a hedonic treadmill freedom from cptsd
5126,05126.png,can you smell what the reich is cooking,can you smell what the reich is cooking,painting artist in the studio of painting artist.,World War II Mauthausen Concentration Camp Extermination camp Romani genocide Dachau concentration camp Nazism Nazi Party Death concentration camp fake,Middle Eastern Male White Female White Female,1,auschwitz camp chinese men in a prison russian lab experiment historical image
76092,76092.png,everybody is afraid of gangs,everybody is afraid of gangs,gangsta rap artist in a car.,Gangsta rap Rapper Hip hop music norge gangster,Black Male Black Male Black Male Black Male Black Male Black Male,0,bbc promotional artwork 2 0 0 6 advertising promo shot grand theft auto gta 4 loading screen
64072,64072.png,trump said immigrants come here to steal your wife is a great example she stole my speech,trump said immigrants come here to steal your wife is a great example she stole my speech,politician speaks during the event.,First Lady Michelle Obama Celebrity Black hair Long hair Socialite Hairstyle 2018 thigh,Black Female Black Female,1,photo of a black woman glass ceilings african american woman african american young woman
91058,91058.png,get in loser we are invading poland,get in loser we're invading poland,photograph of military commander getting into a car.,Alois Hitler Rudolf Hess Nazi Party Nazism Schutzstaffel Klara Hitler Christian Weber Ulrich Graf Ida Hitler Eva Braun hitlers companions,East Asian Male White Male White Male Middle Eastern Male White Male White Male,0,adolf hitler hitler playing basketball historical photograph fascist police
21643,21643.png,haha pig man is peeing standing up,haha pig man is peeing standing up,a man in a kimono.,Domestic pig Tree Businessperson Toilet Bricoomarket Masque de Business tree,Indian Male,0,inspired by Sheikh Hamdullah dslr photograph dressed thobe offset photography
